Q9Y388	GO:1902531	0.32468
Q9Y388	GO:1902533	0.31655
Q9Y388	GO:1902626	0.23704
Q9Y388	GO:1902630	0.25352
Q9Y388	GO:1902631	0.25352
Q9Y388	GO:1902679	0.375
Q9Y388	GO:1902680	0.36841999999999997
Q9Y388	GO:1902806	0.36585
Q9Y388	GO:1902807	0.31081
Q9Y388	GO:1902808	0.31148
Q9Y388	GO:1902809	0.36066000000000004
Q9Y388	GO:1902811	0.36066000000000004
Q9Y388	GO:1902866	0.32759
Q9Y388	GO:1902903	0.37705
Q9Y388	GO:1902905	0.37705
Q9Y388	GO:1903034	0.3012
Q9Y388	GO:1903046	0.37255000000000005
Q9Y388	GO:1903050	0.29167000000000004
Q9Y388	GO:1903051	0.29167000000000004
Q9Y388	GO:1903131	0.32468
Q9Y388	GO:1903311	0.42857
Q9Y388	GO:1903312	0.39582999999999996
Q9Y388	GO:1903313	0.40789000000000003
Q9Y388	GO:1903320	0.32258000000000003
Q9Y388	GO:1903321	0.32258000000000003
Q9Y388	GO:1903332	0.35616
Q9Y388	GO:1903333	0.35616
Q9Y388	GO:1903503	0.40789000000000003
Q9Y388	GO:1903522	0.3038
Q9Y388	GO:1903555	0.32183999999999996
Q9Y388	GO:1903557	0.32183999999999996
Q9Y388	GO:1903561	0.35849
Q9Y388	GO:1903608	0.33684
Q9Y388	GO:1903684	0.34722000000000003
Q9Y388	GO:1903688	0.34722000000000003
Q9Y388	GO:1903706	0.26562
Q9Y388	GO:1903829	0.42222000000000004
Q9Y388	GO:1903900	0.34247
Q9Y388	GO:1903935	0.35849
Q9Y388	GO:1903936	0.35849
Q9Y388	GO:1904035	0.3012
Q9Y388	GO:1904036	0.3012
Q9Y388	GO:1904180	0.25352
Q9Y388	GO:1904353	0.36207
Q9Y388	GO:1904355	0.36207
Q9Y388	GO:1904356	0.36207
Q9Y388	GO:1904357	0.35849
Q9Y388	GO:1904358	0.36207
Q9Y388	GO:1904383	0.34482999999999997
Q9Y388	GO:1904385	0.25352
Q9Y388	GO:1904580	0.40789000000000003
Q9Y388	GO:1904583	0.3038
Q9Y388	GO:1904584	0.3038
Q9Y388	GO:1904585	0.34482999999999997
Q9Y388	GO:1904586	0.34482999999999997
Q9Y388	GO:1904645	0.2
Q9Y388	GO:1904646	0.2
Q9Y388	GO:1904714	0.35616
Q9Y388	GO:1904715	0.35616
Q9Y388	GO:1904813	0.34247
Q9Y388	GO:1904869	0.29508
Q9Y388	GO:1904871	0.29508
Q9Y388	GO:1904888	0.37705
Q9Y388	GO:1904951	0.42222000000000004
Q9Y388	GO:1905037	0.28395
Q9Y388	GO:1905146	0.31507
Q9Y388	GO:1905168	0.31818
Q9Y388	GO:1905380	0.29508
Q9Y388	GO:1905382	0.29508
Q9Y388	GO:1905868	0.37705
Q9Y388	GO:1905870	0.37705
Q9Y388	GO:1905879	0.38158000000000003
Q9Y388	GO:1905881	0.38158000000000003
Q9Y388	GO:1905933	0.32394
Q9Y388	GO:1990000	0.35185
Q9Y388	GO:1990089	0.36232
Q9Y388	GO:1990090	0.36232
Q9Y388	GO:1990247	0.32
Q9Y388	GO:1990381	0.2987
Q9Y388	GO:1990399	0.30108
Q9Y388	GO:1990402	0.29114
Q9Y388	GO:1990403	0.39130000000000004
Q9Y388	GO:1990428	0.36111
Q9Y388	GO:1990437	0.31148
Q9Y388	GO:1990438	0.31148
Q9Y388	GO:1990446	0.30556
Q9Y388	GO:1990501	0.40789000000000003
Q9Y388	GO:1990631	0.32183999999999996
Q9Y388	GO:1990635	0.30137
Q9Y388	GO:1990715	0.37705
Q9Y388	GO:1990776	0.25352
Q9Y388	GO:1990814	0.35849
Q9Y388	GO:1990823	0.36232
Q9Y388	GO:1990825	0.37705
Q9Y388	GO:1990826	0.35849
Q9Y388	GO:1990828	0.34482999999999997
Q9Y388	GO:1990830	0.36232
Q9Y388	GO:1990837	0.6015
Q9Y388	GO:1990839	0.25352
Q9Y388	GO:1990841	0.32927
Q9Y388	GO:1990859	0.25352
Q9Y388	GO:1990868	0.26562
Q9Y388	GO:1990869	0.26562
Q9Y388	GO:1990904	0.5431
Q9Y388	GO:1990935	0.30952
Q9Y388	GO:2000026	0.36363999999999996
Q9Y388	GO:2000028	0.33871
Q9Y388	GO:2000031	0.27777999999999997
Q9Y388	GO:2000035	0.30108
Q9Y388	GO:2000036	0.28395
Q9Y388	GO:2000045	0.31148
Q9Y388	GO:2000058	0.29167000000000004
Q9Y388	GO:2000059	0.29167000000000004
Q9Y388	GO:2000070	0.33332999999999996
Q9Y388	GO:2000134	0.31081
Q9Y388	GO:2000145	0.34722000000000003
Q9Y388	GO:2000147	0.34722000000000003
Q9Y388	GO:2000232	0.32183999999999996
Q9Y388	GO:2000241	0.38158000000000003
Q9Y388	GO:2000243	0.38158000000000003
Q9Y388	GO:2000278	0.36207
Q9Y388	GO:2000279	0.35849
Q9Y388	GO:2000377	0.28395
Q9Y388	GO:2000379	0.28395
Q9Y388	GO:2000543	0.2973
Q9Y388	GO:2000573	0.36207
Q9Y388	GO:2000622	0.40789000000000003
Q9Y388	GO:2000623	0.30137
Q9Y388	GO:2000637	0.31655
Q9Y388	GO:2000648	0.31655
Q9Y388	GO:2000674	0.3012
Q9Y388	GO:2000675	0.3012
Q9Y388	GO:2000736	0.37705
Q9Y388	GO:2000738	0.37705
Q9Y388	GO:2000742	0.31507
Q9Y388	GO:2000765	0.37705
Q9Y388	GO:2000766	0.37705
Q9Y388	GO:2000767	0.36207
Q9Y388	GO:2000779	0.31818
Q9Y388	GO:2000781	0.31818
Q9Y388	GO:2000794	0.3012
Q9Y388	GO:2001014	0.36066000000000004
Q9Y388	GO:2001016	0.36066000000000004
Q9Y388	GO:2001141	0.375
Q9Y388	GO:2001233	0.32468
Q9Y388	GO:2001235	0.29545
Q9Y388	GO:2001242	0.32468
Q9Y388	GO:2001244	0.29545
Q9Y388	GO:2001251	0.35849
Q9Y388	GO:2001252	0.36207
Q9Y3B8	GO:0000002	0.43956
Q9Y3B8	GO:0000139	0.58824
Q9Y3B8	GO:0000166	0.28395
Q9Y3B8	GO:0000175	0.48912999999999995
Q9Y3B8	GO:0000226	0.2459
Q9Y3B8	GO:0000278	0.2459
Q9Y3B8	GO:0000460	0.43956
Q9Y3B8	GO:0000466	0.43956
Q9Y3B8	GO:0000467	0.43956
Q9Y3B8	GO:0000785	0.25532
Q9Y3B8	GO:0000902	0.2459
Q9Y3B8	GO:0003006	0.24638000000000002
Q9Y3B8	GO:0003674	0.58824
Q9Y3B8	GO:0003676	0.34177
Q9Y3B8	GO:0003723	0.34177
Q9Y3B8	GO:0003824	0.58824
Q9Y3B8	GO:0004029	0.21875
Q9Y3B8	GO:0004030	0.21875
Q9Y3B8	GO:0004402	0.58824
Q9Y3B8	GO:0004518	0.48912999999999995
Q9Y3B8	GO:0004527	0.48912999999999995
Q9Y3B8	GO:0004529	0.48912999999999995
Q9Y3B8	GO:0004532	0.48912999999999995
Q9Y3B8	GO:0004536	0.48912999999999995
Q9Y3B8	GO:0004540	0.48912999999999995
Q9Y3B8	GO:0004596	0.58824
Q9Y3B8	GO:0005102	0.25532
Q9Y3B8	GO:0005178	0.25532
Q9Y3B8	GO:0005488	0.58824
Q9Y3B8	GO:0005515	0.58824
Q9Y3B8	GO:0005524	0.28395
Q9Y3B8	GO:0005575	0.94093
Q9Y3B8	GO:0005622	0.94093
Q9Y3B8	GO:0005634	0.46023000000000003
Q9Y3B8	GO:0005694	0.25532
Q9Y3B8	GO:0005737	0.94093
Q9Y3B8	GO:0005739	0.94093
Q9Y3B8	GO:0005777	0.21875
Q9Y3B8	GO:0005778	0.21875
Q9Y3B8	GO:0005783	0.21875
Q9Y3B8	GO:0005789	0.21875
Q9Y3B8	GO:0005794	0.58824
Q9Y3B8	GO:0005819	0.2459
Q9Y3B8	GO:0005829	0.48912999999999995
Q9Y3B8	GO:0005856	0.2459
Q9Y3B8	GO:0005874	0.2459
Q9Y3B8	GO:0005876	0.2459
Q9Y3B8	GO:0005911	0.2459
Q9Y3B8	GO:0005938	0.2459
Q9Y3B8	GO:0006066	0.21875
Q9Y3B8	GO:0006081	0.21875
Q9Y3B8	GO:0006139	0.63277
Q9Y3B8	GO:0006325	0.58824
Q9Y3B8	GO:0006334	0.58824
Q9Y3B8	GO:0006338	0.58824
Q9Y3B8	GO:0006355	0.34177
Q9Y3B8	GO:0006364	0.43956
Q9Y3B8	GO:0006396	0.43956
Q9Y3B8	GO:0006401	0.48912999999999995
Q9Y3B8	GO:0006403	0.24638000000000002
Q9Y3B8	GO:0006473	0.58824
Q9Y3B8	GO:0006474	0.58824
Q9Y3B8	GO:0006629	0.21875
Q9Y3B8	GO:0006714	0.21875
Q9Y3B8	GO:0006720	0.21875
Q9Y3B8	GO:0006721	0.21875
Q9Y3B8	GO:0006810	0.28395
Q9Y3B8	GO:0006836	0.28395
Q9Y3B8	GO:0006996	0.43956
Q9Y3B8	GO:0007005	0.43956
Q9Y3B8	GO:0007010	0.24638000000000002
Q9Y3B8	GO:0007017	0.2459
Q9Y3B8	GO:0007026	0.2459
Q9Y3B8	GO:0007049	0.2459
Q9Y3B8	GO:0007154	0.28395
Q9Y3B8	GO:0007267	0.28395
Q9Y3B8	GO:0007268	0.28395
Q9Y3B8	GO:0007269	0.28395
Q9Y3B8	GO:0007275	0.21875
Q9Y3B8	GO:0007399	0.21875
Q9Y3B8	GO:0007417	0.21875
Q9Y3B8	GO:0007422	0.21875
Q9Y3B8	GO:0007530	0.24638000000000002
Q9Y3B8	GO:0007531	0.24638000000000002
Q9Y3B8	GO:0007533	0.24638000000000002
Q9Y3B8	GO:0008017	0.2459
Q9Y3B8	GO:0008021	0.28395
Q9Y3B8	GO:0008080	0.58824
Q9Y3B8	GO:0008092	0.24638000000000002
Q9Y3B8	GO:0008150	0.63277
Q9Y3B8	GO:0008152	0.63277
Q9Y3B8	GO:0008283	0.58824
Q9Y3B8	GO:0008296	0.48912999999999995
Q9Y3B8	GO:0008297	0.48912999999999995
Q9Y3B8	GO:0008298	0.24638000000000002
Q9Y3B8	GO:0008310	0.48912999999999995
Q9Y3B8	GO:0008408	0.48912999999999995
Q9Y3B8	GO:0008544	0.21875
Q9Y3B8	GO:0009056	0.48912999999999995
Q9Y3B8	GO:0009057	0.48912999999999995
Q9Y3B8	GO:0009058	0.58824
Q9Y3B8	GO:0009059	0.58824
Q9Y3B8	GO:0009506	0.2459
Q9Y3B8	GO:0009524	0.2459
Q9Y3B8	GO:0009653	0.2459
Q9Y3B8	GO:0009826	0.2459
Q9Y3B8	GO:0009888	0.21875
Q9Y3B8	GO:0009889	0.34177
Q9Y3B8	GO:0009966	0.37778
Q9Y3B8	GO:0009967	0.37778
Q9Y3B8	GO:0009987	0.63277
Q9Y3B8	GO:0010467	0.58824
Q9Y3B8	GO:0010468	0.34177
Q9Y3B8	GO:0010485	0.58824
Q9Y3B8	GO:0010556	0.34177
Q9Y3B8	GO:0010639	0.2459
Q9Y3B8	GO:0010646	0.37778
Q9Y3B8	GO:0010647	0.37778
Q9Y3B8	GO:0012505	0.58824
Q9Y3B8	GO:0012506	0.28395
Q9Y3B8	GO:0014069	0.28395
Q9Y3B8	GO:0015630	0.2459
Q9Y3B8	GO:0015631	0.2459
Q9Y3B8	GO:0016020	0.58824
Q9Y3B8	GO:0016043	0.58824
Q9Y3B8	GO:0016049	0.2459
Q9Y3B8	GO:0016070	0.63277
Q9Y3B8	GO:0016072	0.43956
Q9Y3B8	GO:0016073	0.43956
Q9Y3B8	GO:0016101	0.21875
Q9Y3B8	GO:0016180	0.43956
Q9Y3B8	GO:0016192	0.28395
Q9Y3B8	GO:0016363	0.26241
Q9Y3B8	GO:0016407	0.58824
Q9Y3B8	GO:0016410	0.58824
Q9Y3B8	GO:0016491	0.21875
Q9Y3B8	GO:0016614	0.21875
Q9Y3B8	GO:0016620	0.21875
Q9Y3B8	GO:0016740	0.58824
Q9Y3B8	GO:0016746	0.58824
Q9Y3B8	GO:0016747	0.58824
Q9Y3B8	GO:0016787	0.48912999999999995
Q9Y3B8	GO:0016788	0.48912999999999995
Q9Y3B8	GO:0016895	0.48912999999999995
Q9Y3B8	GO:0016896	0.48912999999999995
Q9Y3B8	GO:0016899	0.21875
Q9Y3B8	GO:0016903	0.21875
Q9Y3B8	GO:0017022	0.24638000000000002
Q9Y3B8	GO:0017076	0.28395
Q9Y3B8	GO:0017196	0.58824
Q9Y3B8	GO:0018193	0.58824
Q9Y3B8	GO:0018206	0.58824
Q9Y3B8	GO:0019219	0.34177
Q9Y3B8	GO:0019222	0.34177
Q9Y3B8	GO:0019538	0.58824
Q9Y3B8	GO:0019898	0.28395
Q9Y3B8	GO:0022413	0.24638000000000002
Q9Y3B8	GO:0022414	0.24638000000000002
Q9Y3B8	GO:0022607	0.58824
Q9Y3B8	GO:0022613	0.43956
Q9Y3B8	GO:0023051	0.37778
Q9Y3B8	GO:0023052	0.28395
Q9Y3B8	GO:0023056	0.37778
Q9Y3B8	GO:0023061	0.28395
Q9Y3B8	GO:0030029	0.24638000000000002
Q9Y3B8	GO:0030036	0.24638000000000002
Q9Y3B8	GO:0030054	0.28395
Q9Y3B8	GO:0030111	0.37778
Q9Y3B8	GO:0030133	0.28395
Q9Y3B8	GO:0030177	0.37778
Q9Y3B8	GO:0030554	0.28395
Q9Y3B8	GO:0030658	0.28395
Q9Y3B8	GO:0030659	0.28395
Q9Y3B8	GO:0030672	0.28395
Q9Y3B8	GO:0030865	0.2459
Q9Y3B8	GO:0031090	0.58824
Q9Y3B8	GO:0031110	0.2459
Q9Y3B8	GO:0031111	0.2459
Q9Y3B8	GO:0031114	0.2459
Q9Y3B8	GO:0031122	0.2459
Q9Y3B8	GO:0031123	0.43956
Q9Y3B8	GO:0031125	0.43956
Q9Y3B8	GO:0031312	0.28395
Q9Y3B8	GO:0031344	0.25532
Q9Y3B8	GO:0031345	0.25532
Q9Y3B8	GO:0031365	0.58824
Q9Y3B8	GO:0031410	0.28395
Q9Y3B8	GO:0031647	0.2459
Q9Y3B8	GO:0031903	0.21875
Q9Y3B8	GO:0031974	0.26241
Q9Y3B8	GO:0031981	0.26241
Q9Y3B8	GO:0031982	0.28395
Q9Y3B8	GO:0031984	0.21875
Q9Y3B8	GO:0032279	0.28395
Q9Y3B8	GO:0032501	0.21875
Q9Y3B8	GO:0032502	0.24638000000000002
Q9Y3B8	GO:0032553	0.28395
Q9Y3B8	GO:0032555	0.28395
Q9Y3B8	GO:0032559	0.28395
Q9Y3B8	GO:0032774	0.43956
Q9Y3B8	GO:0032886	0.2459
Q9Y3B8	GO:0032940	0.28395
Q9Y3B8	GO:0033036	0.24638000000000002
Q9Y3B8	GO:0033043	0.2459
Q9Y3B8	GO:0033306	0.21875
Q9Y3B8	GO:0034212	0.58824
Q9Y3B8	GO:0034308	0.21875
Q9Y3B8	GO:0034472	0.43956
Q9Y3B8	GO:0034475	0.43956
Q9Y3B8	GO:0034476	0.43956
Q9Y3B8	GO:0034654	0.43956
Q9Y3B8	GO:0034655	0.48912999999999995
Q9Y3B8	GO:0034728	0.58824
Q9Y3B8	GO:0035639	0.28395
Q9Y3B8	GO:0036094	0.28395
Q9Y3B8	GO:0036211	0.58824
Q9Y3B8	GO:0040007	0.2459
Q9Y3B8	GO:0042175	0.21875
Q9Y3B8	GO:0042254	0.43956
Q9Y3B8	GO:0042579	0.21875
Q9Y3B8	GO:0042802	0.58824
Q9Y3B8	GO:0042803	0.58824
Q9Y3B8	GO:0043167	0.28395
Q9Y3B8	GO:0043168	0.28395
Q9Y3B8	GO:0043170	0.63277
Q9Y3B8	GO:0043226	0.94093
Q9Y3B8	GO:0043227	0.94093
Q9Y3B8	GO:0043228	0.25532
Q9Y3B8	GO:0043229	0.94093
Q9Y3B8	GO:0043231	0.94093
Q9Y3B8	GO:0043232	0.25532
Q9Y3B8	GO:0043233	0.26241
Q9Y3B8	GO:0043242	0.2459
Q9Y3B8	GO:0043244	0.2459
Q9Y3B8	GO:0043412	0.58824
Q9Y3B8	GO:0043543	0.58824
Q9Y3B8	GO:0043622	0.2459
Q9Y3B8	GO:0043933	0.58824
Q9Y3B8	GO:0044085	0.58824
Q9Y3B8	GO:0044087	0.25532
Q9Y3B8	GO:0044238	0.63277
Q9Y3B8	GO:0044281	0.21875
Q9Y3B8	GO:0044877	0.25532
Q9Y3B8	GO:0045202	0.28395
Q9Y3B8	GO:0046458	0.21875
Q9Y3B8	GO:0046577	0.21875
Q9Y3B8	GO:0046903	0.28395
Q9Y3B8	GO:0046983	0.58824
Q9Y3B8	GO:0048518	0.37778
Q9Y3B8	GO:0048519	0.25532
Q9Y3B8	GO:0048522	0.37778
Q9Y3B8	GO:0048523	0.25532
Q9Y3B8	GO:0048583	0.37778
Q9Y3B8	GO:0048584	0.37778
Q9Y3B8	GO:0048589	0.2459
Q9Y3B8	GO:0048731	0.21875
Q9Y3B8	GO:0048856	0.2459
Q9Y3B8	GO:0050061	0.21875
Q9Y3B8	GO:0050789	0.37778
Q9Y3B8	GO:0050793	0.34177
Q9Y3B8	GO:0050794	0.37778
Q9Y3B8	GO:0050821	0.2459
Q9Y3B8	GO:0050839	0.25532
Q9Y3B8	GO:0051010	0.2459
Q9Y3B8	GO:0051094	0.34177
Q9Y3B8	GO:0051128	0.25532
Q9Y3B8	GO:0051129	0.25532
Q9Y3B8	GO:0051179	0.28395
Q9Y3B8	GO:0051234	0.28395
Q9Y3B8	GO:0051252	0.34177
Q9Y3B8	GO:0051302	0.2459
Q9Y3B8	GO:0051493	0.2459
Q9Y3B8	GO:0051494	0.2459
Q9Y3B8	GO:0051604	0.58824
Q9Y3B8	GO:0051640	0.28395
Q9Y3B8	GO:0051641	0.28395
Q9Y3B8	GO:0051648	0.28395
Q9Y3B8	GO:0051649	0.28395
Q9Y3B8	GO:0051781	0.2459
Q9Y3B8	GO:0052814	0.21875
Q9Y3B8	GO:0055044	0.2459
Q9Y3B8	GO:0060255	0.34177
Q9Y3B8	GO:0060491	0.25532
Q9Y3B8	GO:0060560	0.2459
Q9Y3B8	GO:0060828	0.37778
Q9Y3B8	GO:0061733	0.58824
Q9Y3B8	GO:0065003	0.58824
Q9Y3B8	GO:0065004	0.58824
Q9Y3B8	GO:0065007	0.37778
Q9Y3B8	GO:0065008	0.2459
Q9Y3B8	GO:0070013	0.26241
Q9Y3B8	GO:0070161	0.2459
Q9Y3B8	GO:0070382	0.28395
Q9Y3B8	GO:0070507	0.2459
Q9Y3B8	GO:0070727	0.24638000000000002
Q9Y3B8	GO:0071824	0.58824
Q9Y3B8	GO:0071840	0.58824
Q9Y3B8	GO:0071944	0.2459
Q9Y3B8	GO:0080090	0.34177
Q9Y3B8	GO:0090263	0.37778
Q9Y3B8	GO:0090304	0.63277
Q9Y3B8	GO:0097091	0.28395
Q9Y3B8	GO:0097367	0.28395
Q9Y3B8	GO:0097435	0.2459
Q9Y3B8	GO:0097479	0.28395
Q9Y3B8	GO:0097708	0.28395
Q9Y3B8	GO:0098588	0.58824
Q9Y3B8	GO:0098793	0.28395
Q9Y3B8	GO:0098794	0.28395
Q9Y3B8	GO:0098827	0.21875
Q9Y3B8	GO:0098850	0.28395
Q9Y3B8	GO:0098916	0.28395
Q9Y3B8	GO:0098978	0.28395
Q9Y3B8	GO:0098984	0.28395
Q9Y3B8	GO:0099003	0.28395
Q9Y3B8	GO:0099080	0.2459
Q9Y3B8	GO:0099081	0.2459
Q9Y3B8	GO:0099501	0.28395
Q9Y3B8	GO:0099503	0.28395
Q9Y3B8	GO:0099504	0.28395
Q9Y3B8	GO:0099512	0.2459
Q9Y3B8	GO:0099513	0.2459
Q9Y3B8	GO:0099536	0.28395
Q9Y3B8	GO:0099537	0.28395
Q9Y3B8	GO:0099572	0.28395
Q9Y3B8	GO:0099643	0.28395
Q9Y3B8	GO:0102673	0.21875
Q9Y3B8	GO:0110165	0.94093
Q9Y3B8	GO:0120032	0.25532
Q9Y3B8	GO:0120033	0.25532
Q9Y3B8	GO:0120035	0.25532
Q9Y3B8	GO:0140096	0.58824
Q9Y3B8	GO:0140097	0.48912999999999995
Q9Y3B8	GO:0140098	0.48912999999999995
Q9Y3B8	GO:0140352	0.28395
Q9Y3B8	GO:0140640	0.48912999999999995
Q9Y3B8	GO:0140993	0.58824
Q9Y3B8	GO:0141187	0.43956
Q9Y3B8	GO:0141188	0.48912999999999995
Q9Y3B8	GO:1900055	0.34177
Q9Y3B8	GO:1900057	0.34177
Q9Y3B8	GO:1901265	0.28395
Q9Y3B8	GO:1901363	0.28395
Q9Y3B8	GO:1901568	0.21875
Q9Y3B8	GO:1901879	0.2459
Q9Y3B8	GO:1901880	0.2459
Q9Y3B8	GO:1902903	0.2459
Q9Y3B8	GO:1902904	0.2459
Q9Y3B8	GO:1903173	0.21875
Q9Y3B8	GO:2000028	0.34177
Q9Y3B8	GO:2001141	0.34177
Q9Y3C4	GO:0000049	0.32886000000000004
Q9Y3C4	GO:0000226	0.28332999999999997
Q9Y3C4	GO:0000272	0.26027
Q9Y3C4	GO:0000278	0.28332999999999997
Q9Y3C4	GO:0000281	0.28332999999999997
Q9Y3C4	GO:0000322	0.375
Q9Y3C4	GO:0000323	0.375
Q9Y3C4	GO:0000324	0.375
Q9Y3C4	GO:0000329	0.375
Q9Y3C4	GO:0000408	0.32886000000000004
Q9Y3C4	GO:0000502	0.41935
Q9Y3C4	GO:0000722	0.32886000000000004
Q9Y3C4	GO:0000723	0.32886000000000004
Q9Y3C4	GO:0000910	0.28332999999999997
Q9Y3C4	GO:0002376	0.41935
Q9Y3C4	GO:0003006	0.41935
Q9Y3C4	GO:0003674	0.38462
Q9Y3C4	GO:0003676	0.32886000000000004
Q9Y3C4	GO:0003723	0.32886000000000004
Q9Y3C4	GO:0003824	0.38462
Q9Y3C4	GO:0003989	0.38462
Q9Y3C4	GO:0004134	0.26027
Q9Y3C4	GO:0004135	0.26027
Q9Y3C4	GO:0004175	0.28204999999999997
Q9Y3C4	GO:0004252	0.28204999999999997
Q9Y3C4	GO:0004553	0.26027
Q9Y3C4	GO:0004842	0.26389
Q9Y3C4	GO:0004843	0.28332999999999997
Q9Y3C4	GO:0005488	0.38462
Q9Y3C4	GO:0005515	0.38462
Q9Y3C4	GO:0005575	0.41935
Q9Y3C4	GO:0005576	0.28204999999999997
Q9Y3C4	GO:0005622	0.41935
Q9Y3C4	GO:0005634	0.41935
Q9Y3C4	GO:0005654	0.32886000000000004
Q9Y3C4	GO:0005737	0.41935
Q9Y3C4	GO:0005739	0.38462
Q9Y3C4	GO:0005740	0.38462
Q9Y3C4	GO:0005741	0.38462
Q9Y3C4	GO:0005773	0.375
Q9Y3C4	GO:0005774	0.375
Q9Y3C4	GO:0005783	0.375
Q9Y3C4	GO:0005815	0.28332999999999997
Q9Y3C4	GO:0005829	0.41935
Q9Y3C4	GO:0005856	0.28332999999999997
Q9Y3C4	GO:0005886	0.41935
Q9Y3C4	GO:0005975	0.26027
Q9Y3C4	GO:0005976	0.26027
Q9Y3C4	GO:0005977	0.26027
Q9Y3C4	GO:0005980	0.26027
Q9Y3C4	GO:0006084	0.38462
Q9Y3C4	GO:0006091	0.26027
Q9Y3C4	GO:0006112	0.26027
Q9Y3C4	GO:0006139	0.41935
Q9Y3C4	GO:0006259	0.32886000000000004
Q9Y3C4	GO:0006310	0.32886000000000004
Q9Y3C4	GO:0006312	0.32886000000000004
Q9Y3C4	GO:0006355	0.32886000000000004
Q9Y3C4	GO:0006357	0.32886000000000004
Q9Y3C4	GO:0006364	0.41935
Q9Y3C4	GO:0006396	0.41935
Q9Y3C4	GO:0006637	0.38462
Q9Y3C4	GO:0006753	0.38462
Q9Y3C4	GO:0006790	0.38462
Q9Y3C4	GO:0006793	0.38462
Q9Y3C4	GO:0006796	0.38462
Q9Y3C4	GO:0006884	0.28332999999999997
Q9Y3C4	GO:0006950	0.41935
Q9Y3C4	GO:0006952	0.41935
Q9Y3C4	GO:0006955	0.41935
Q9Y3C4	GO:0006996	0.32886000000000004
Q9Y3C4	GO:0007010	0.28332999999999997
Q9Y3C4	GO:0007017	0.28332999999999997
Q9Y3C4	GO:0007049	0.28332999999999997
Q9Y3C4	GO:0007163	0.28332999999999997
Q9Y3C4	GO:0007275	0.41935
Q9Y3C4	GO:0008150	0.41935
Q9Y3C4	GO:0008152	0.41935
Q9Y3C4	GO:0008233	0.28332999999999997
Q9Y3C4	GO:0008234	0.28332999999999997
Q9Y3C4	GO:0008236	0.28204999999999997
Q9Y3C4	GO:0008361	0.28332999999999997
Q9Y3C4	GO:0009056	0.41935
Q9Y3C4	GO:0009057	0.41935
Q9Y3C4	GO:0009058	0.41935
Q9Y3C4	GO:0009059	0.41935
Q9Y3C4	GO:0009251	0.26027
Q9Y3C4	GO:0009410	0.26389
Q9Y3C4	GO:0009605	0.41935
Q9Y3C4	GO:0009607	0.41935
Q9Y3C4	GO:0009653	0.41935
Q9Y3C4	GO:0009790	0.41935
Q9Y3C4	GO:0009791	0.41935
Q9Y3C4	GO:0009792	0.28332999999999997
Q9Y3C4	GO:0009793	0.41935
Q9Y3C4	GO:0009889	0.32886000000000004
Q9Y3C4	GO:0009891	0.32886000000000004
Q9Y3C4	GO:0009893	0.32886000000000004
Q9Y3C4	GO:0009965	0.41935
Q9Y3C4	GO:0009966	0.28332999999999997
Q9Y3C4	GO:0009967	0.28332999999999997
Q9Y3C4	GO:0009968	0.26389
Q9Y3C4	GO:0009987	0.41935
Q9Y3C4	GO:0009992	0.28332999999999997
Q9Y3C4	GO:0010016	0.41935
Q9Y3C4	GO:0010154	0.41935
Q9Y3C4	GO:0010324	0.28332999999999997
Q9Y3C4	GO:0010467	0.41935
Q9Y3C4	GO:0010468	0.32886000000000004
Q9Y3C4	GO:0010556	0.32886000000000004
Q9Y3C4	GO:0010557	0.32886000000000004
Q9Y3C4	GO:0010604	0.32886000000000004
Q9Y3C4	GO:0010646	0.28332999999999997
Q9Y3C4	GO:0010647	0.28332999999999997
Q9Y3C4	GO:0010648	0.26389
Q9Y3C4	GO:0012505	0.375
Q9Y3C4	GO:0015630	0.28332999999999997
Q9Y3C4	GO:0015926	0.26027
Q9Y3C4	GO:0015980	0.26027
Q9Y3C4	GO:0016020	0.41935
Q9Y3C4	GO:0016043	0.38462
Q9Y3C4	GO:0016052	0.26027
Q9Y3C4	GO:0016070	0.41935
Q9Y3C4	GO:0016072	0.41935
Q9Y3C4	GO:0016421	0.38462
Q9Y3C4	GO:0016740	0.26389
Q9Y3C4	GO:0016746	0.26389
Q9Y3C4	GO:0016755	0.26389
Q9Y3C4	GO:0016757	0.26027
Q9Y3C4	GO:0016758	0.26027
Q9Y3C4	GO:0016787	0.28332999999999997
Q9Y3C4	GO:0016798	0.26027
Q9Y3C4	GO:0016874	0.38462
Q9Y3C4	GO:0016885	0.38462
Q9Y3C4	GO:0017171	0.28204999999999997
Q9Y3C4	GO:0019219	0.32886000000000004
Q9Y3C4	GO:0019222	0.32886000000000004
Q9Y3C4	GO:0019538	0.41935
Q9Y3C4	GO:0019637	0.38462
Q9Y3C4	GO:0019725	0.28332999999999997
Q9Y3C4	GO:0019783	0.28332999999999997
Q9Y3C4	GO:0019787	0.26389
Q9Y3C4	GO:0019867	0.38462
Q9Y3C4	GO:0022402	0.28332999999999997
Q9Y3C4	GO:0022414	0.41935
Q9Y3C4	GO:0022607	0.38462
Q9Y3C4	GO:0022613	0.41935
Q9Y3C4	GO:0023051	0.28332999999999997
Q9Y3C4	GO:0023056	0.28332999999999997
Q9Y3C4	GO:0023057	0.26389
Q9Y3C4	GO:0030010	0.28332999999999997
Q9Y3C4	GO:0030163	0.41935
Q9Y3C4	GO:0031023	0.28332999999999997
Q9Y3C4	GO:0031090	0.38462
